store_name,region,opening_rate,closure_rate,total_change,franchise_count,asset,liability,equity,revenue,operating_income,net_income,advertising_expense,average_sales,initial_cost,interior_cost,business_fee,contract_initial,contract_renewal,success_rate
국제통닭,서울,61.30536130536131,38.69463869463869,3,11,119141714398121549102,84123610927771187571,350181347035361531,466171351881475038629,440048,322756,28227,0.0,47465.0,18150.0,8800.0,2.0,1.0,0.2261072261072262
굽네치킨,서울,95.87542087542086,4.124579124579125,59,529,111917080119986619,6030918764668521,5160789355318098,220931781234406822,30290145,21689321,13678348,569835.0,92455.0,35200.0,7700.0,2.0,1.0,0.9175084175084173
그램치킨,서울,33.333333333333336,0.0,15,10,000,000,000,00794639,0,0,0,683434.0,48100.0,20900.0,8500.0,2.0,1.0,0.33333333333333337
기영이숯불두마리치킨,서울,61.84210526315789,4.824561403508771,175,32,221804052073113529130589,151532951037649113948770,70271101035464415181819,8644645192766561107584937,12989518,11878221,1726215,365301.0,50700.0,14000.0,10700.0,2.0,1.0,0.5701754385964911
김종용누룽지통닭,서울,47.22222222222222,52.77777777777777,1,12,55792594152927,1248638308155177,-69071-23666-52250,665079955467790242,57870,69221,105,0.0,93550.0,41250.0,13800.0,2.0,1.0,-0.0555555555555555
깐부치킨,서울,33.30157974120822,66.69842025879177,-24,256,348396893521046238164743,244199152577189326620698,10419774943856911544045,173530612262934527917053,4460626,643588,677739,514402.0,151100.0,76000.0,10800.0,2.0,1.0,-0.3339684051758355
깜꼬치킨,서울,36.11111111111111,63.888888888888886,-12,11,000,000,000,136922449718981,0,0,0,0.0,41100.0,14300.0,6400.0,2.0,1.0,-0.2777777777777778
꼬꼬아찌,서울,14.522417153996102,85.4775828460039,-28,13,322878927149141821952,14319671399661841570,17968221315253980382,284496427010082058856,-1179432,-1009081,0,0.0,42410.0,22000.0,11800.0,2.0,2.0,-0.7095516569200779
꾸꾸루꾸유진바베큐치킨,서울,0.0,0.0,-12,45,423854437893,11159321098957,-692078-661064,1500019100,-64486,-68219,0,0.0,59268.0,19800.0,10460.0,1.0,1.0,0.0
꾸브라꼬숯불두마리치킨,서울,98.07692307692308,1.9230769230769231,116,37,23790832198498,22782751697856,100808500642,735048525368931,313146,450641,1596942,275963.0,33880.0,8800.0,7150.0,2.0,1.0,0.9615384615384616
나뚜루,서울,20.588235294117645,79.41176470588235,-18,20,{'$numberLong': '2330671016'}{'$numberLong': '3758489001'},10828912551736640152,12477797612021848849,1546374038{'$numberLong': '2443855289'},163590966,49067119,556120,130184.0,191250.0,77000.0,13600.0,3.0,3.0,-0.5882352941176471
나우커피,서울,73.1052181977681,26.894781802231904,155,70,758625819655755460,282450351082317989,476175468573437471,451568931136772320094,184527,139085,23748,35149.0,62741.0,19800.0,2750.0,2.0,1.0,0.4621043639553619
날쌘카페,서울,64.04665314401622,35.953346855983774,18,33,369883387395,243468385298,1264152097,16298261075530,48419,33647,6194,115227.0,71250.0,33000.0,11800.0,2.0,2.0,0.28093306288032444
낭만치맥,서울,26.515151515151516,73.48484848484848,-7,20,138102137558,138102167073,0-29515,534950471836,-134715,-53520,7610,0.0,44472.0,18700.0,9700.0,3.0,3.0,-0.46969696969696967
넘버25(NO.25),서울,0.0,100.0,-10,14,691244476138735043817,16469612046323728908,526548355675504314909,865122762844844526590,3828338,1653801,9651438,0.0,546500.0,135000.0,36500.0,3.0,1.0,-1.0
네네치킨,서울,20.372533648944287,79.6274663510557,-145,395,140316080143032497152933691,1042831384921308935795,129887767134540367143997896,586346995719804651607569,23907999,26927993,26404410,238044.0,61110.0,19800.0,6300.0,3.0,1.0,-0.5925493270211142
노랑통닭,서울,69.94192587717768,30.05807412282233,132,220,382177753807304540132357,8288321658947710687769,299294543148356829444588,853180219479104597255813,27927595,23670941,28104042,654538.0,60100.0,30000.0,7600.0,3.0,1.0,0.3988385175435535
놀부옛날통닭,서울,100.0,0.0,-20,12,2645209320368169,258434526450625,60864113917544,4038779433597630,-4510296,-3872485,1369488,14608.0,69934.0,24750.0,10700.0,3.0,3.0,1.0
누구나홀딱반한닭,서울,73.68421052631578,26.31578947368421,25,111,42831755997644,38059673968869,4772082028775,2432045728076705,-1382645,-937955,482494,554191.0,77836.0,28600.0,0.0,2.0,2.0,0.47368421052631576
뉴욕쟁이디저트,서울,52.01054713249836,47.989452867501655,6,31,0147473,080264,067209,058512,-32790,-32790,0,170060.0,82750.0,22000.0,17300.0,2.0,1.0,0.04021094264996705
다코기,서울,50.0,0.0,0,12,187406196138,137947163376,4945932762,536819490447,-8275,-15134,0,0.0,81320.0,33000.0,1000.0,3.0,2.0,0.5
달.콤(dal.komm),서울,15.0,85.0,-34,40,1698753511553676,2090331520446626,-3915780-8892950,1173605512841403,-9071840,10704,580054,384954.0,188000.0,167000.0,21000.0,3.0,1.0,-0.7
달리는커피,서울,68.3974003088031,31.6025996911969,157,111,161658118297541809361,556983327100326768,105959815026541482593,709575250475603376159,1561984,1598748,312606,95365.0,40865.0,15840.0,5500.0,2.0,2.0,0.367948006176062
닭강정공방,서울,68.75,31.25,12,12,3911841101196,5931041096987,-2019204209,12315212977047,-101763,-69300,100592,0.0,38850.0,13200.0,7500.0,2.0,1.0,0.375
닭장수후라이드和,서울,60.43771043771044,39.562289562289564,-8,24,422536409982382890,517551519764524347,-95015-109782-141457,308395133219463295414,-169739,-160475,80415,345097.0,33420.0,16500.0,4400.0,2.0,1.0,0.2087542087542088
당신은지금치킨이땡긴다,서울,61.91551376157133,38.08448623842867,56,20,431900499753575086731,91713861310434313726974,-4852382-3128986-8640243,123514461402864620061289,-5608375,-11047159,1554231,0.0,50740.0,16500.0,8500.0,2.0,2.0,0.23831027523142667
더바스켓,서울,25.555555555555554,74.44444444444444,-8,11,000,000,000,000,0,0,0,0.0,43081.0,15400.0,6500.0,0.0,0.0,-0.4888888888888889
더베이크,서울,47.22222222222222,52.77777777777777,-2,27,5644498946561089930,3662204578841084391,1982294367725539,228951426087653098491,-473039,437126,2250,358049.0,86900.0,38500.0,11000.0,2.0,1.0,-0.0555555555555555
더벤티,서울,95.03358750907772,4.966412490922295,625,363,274415744555451047126237,190102683084824422098693,84313061470626625027544,553778347872074691933308,25399237,20273713,3072855,271430.0,80833.0,17600.0,13800.0,2.0,1.0,0.9006717501815542
더브라운(THE BROWN),서울,0.0,100.0,-9,10,45549114316473,61373826971663,-1582471-2655190,57055756563888,-1576426,-2465980,0,0.0,201572.0,94600.0,17300.0,3.0,2.0,-1.0
더치앤빈,서울,28.097241701729775,71.90275829827023,-39,118,222017721264161815484,166567215356911345088,554505590725470396,522550851945354494045,-314244,-70954,210864,174608.0,61350.0,16000.0,9000.0,3.0,1.0,-0.43805516596540456
더카페,서울,39.86111111111111,60.13888888888889,-17,142,7127042794489768178205863,6931173684278716142456643,19586911021105235749220,200835906253577697355294952,4365893,3463150,244800,174431.0,74090.0,20500.0,11600.0,3.0,1.0,-0.20277777777777786
더플롯커피(THE PLOT COFFEE),서울,50.0,50.0,0,11,222763346324145302,20376212555699028,1900122076846274,323073314310344762,17511,79575,24,0.0,74400.0,2750.0,9600.0,2.0,1.0,0.0
던킨/던킨도너츠,서울,71.61214953271028,28.38785046728972,54,273,694941924681062389,129551176101530284,565390748579532105,750721849791669387,113081362,96784431,1266250,420147.0,291504.0,92100.0,50450.0,3.0,1.0,0.4322429906542055
데니스,서울,65.76923076923077,34.23076923076923,7,23,104728129963,5144446,104214125517,346368335771,36332,36627,0,128199.0,42850.0,16500.0,6850.0,2.0,1.0,0.3153846153846154
도담치킨,서울,0.0,33.333333333333336,-11,11,676911725903612908475,47642519775681631026,200486528146811277449,11729711137926414089111,14464130,11934648,282411,0.0,114400.0,66000.0,8800.0,2.0,1.0,-0.33333333333333337
돈치킨,서울,23.72081470442126,42.9458519622454,-29,47,17312801137501420,959796290536370,771483946965050,581022457496410,-2453503,-791951,0,0.0,66000.0,17600.0,6600.0,2.0,1.0,-0.19225037257824137
동근이숯불두마리치킨,서울,66.2649377065853,33.73506229341469,72,50,252448620689133205833,235926314470281745597,1652236218851460236,78760761221298413928313,1205290,1134650,356958,417759.0,49860.0,24750.0,5500.0,2.0,2.0,0.32529875413170606
두레통닭,서울,100.0,0.0,42,28,72614150791384409,191842217946222423,-119228-67155161986,1436446028473048363,305744,296750,73848,288376.0,40400.0,13200.0,10700.0,2.0,2.0,1.0
두리아,서울,29.166666666666664,70.83333333333333,-8,15,714071698312,720788689519,-67178793,618453651952,26057,-2341,8600,0.0,63490.0,29040.0,9700.0,2.0,1.0,-0.41666666666666663
둘둘치킨,서울,26.72425613602084,73.27574386397916,-26,163,614842062464546329330,288313429793783051142,326528632670763278188,387132444747505211293,269829,18377,18000,195918.0,59200.0,33000.0,7500.0,3.0,3.0,-0.4655148772795832
드롭탑(DROPTOP),서울,64.70588235294117,1.9607843137254901,-13,18,362911139342840,14802014167610780,-11172814-128267940,12388987154131830,-3391473,-7190606,0,0.0,113169.0,33000.0,13300.0,3.0,1.0,0.6274509803921569
디디치킨(DD치킨),서울,37.02169156593107,62.97830843406893,-39,32,137048412550441015036,788560636005400464,581924619039614572,646781064894415473956,-237485,-270778,928557,172820.0,38550.0,24000.0,6550.0,2.0,1.0,-0.25956616868137855
디저트39,서울,93.97372742200328,6.026272577996715,383,196,192117893612253336360933,72799031720669610523924,119318861891583725837009,449607586194770954974777,33183251,27761707,8643603,367317.0,163500.0,70000.0,16500.0,3.0,1.0,0.8794745484400656
땅땅치킨,서울,37.83068783068783,62.16931216931217,-65,40,170051661630521126134795,138489741341731311263347,3156192288789814871448,246169582469870820583891,868144,-60767,4339941,133486.0,62750.0,22000.0,13800.0,2.0,1.0,-0.24338624338624343
떼루와,서울,11.111111111111109,88.88888888888887,-13,31,376647398628365057,655777358447774,311070325044317283,16766712090984922,1924,9968,0,83634.0,70550.0,22000.0,10800.0,3.0,1.0,-0.7777777777777776
또래오래,서울,39.74328432749633,60.256715672503674,-86,220,243976868262096169268729598,111623346126125409133122421,132353522135970760135607177,708809124751643612761244595,10603930,6299645,16466331,144474.0,32676.0,13090.0,8150.0,3.0,1.0,-0.2051343134500734
또봉이통닭,서울,42.876299945265465,57.12370005473454,-48,124,12708176144772469917053,188673023583422235721,10821446121189047681332,107209321100887611360014,4253197,3950506,2085798,186983.0,28060.0,14300.0,6610.0,3.0,3.0,-0.14247400109469077
뚜레쥬르,서울,88.37953795379538,11.620462046204622,41,664,398679855426036937467416825,353753904368606536327342914,4492595157430401140073911,538756884642186563701069093,36323173,9639934,12282615,589226.0,3294050.0,1012000.0,27050.0,3.0,1.0,0.7675907590759076
라떼킹(Latteking),서울,42.22222222222222,57.77777777777777,1,19,7682920892493314684883,635981873161779100378,132310216087565584505,460866551863164379290,1583904,822412,112353,113513.0,26650.0,6325.0,14000.0,1.0,1.0,-0.1555555555555555
라마다,서울,52.77777777777777,47.22222222222222,-7,11,000,000,000,000,0,0,309891,0.0,7745600.0,0.0,0.0,20.0,0.0,0.0555555555555555
라스베이글,서울,48.61111111111111,51.388888888888886,-1,16,13009611985380118,10989481705155646,2020238148-75528,315520551530244198,-43665,-26881,0,0.0,91350.0,31350.0,21500.0,2.0,1.0,-0.027777777777777787
랑데자뷰(RENDEJAVOUS),서울,48.48484848484848,51.51515151515151,3,32,8531914381873026569,501538823882307982,35166555799718587,4061741144876557589,773593,668587,56964,231057.0,407300.0,275000.0,19300.0,2.0,1.0,-0.03030303030303031
레몬비,서울,36.11111111111111,63.888888888888886,-16,16,137761913820100,10417411113625114645,335878268385-114645,17410128675,-530017,-522998,0,0.0,66550.0,41800.0,3300.0,3.0,1.0,-0.2777777777777778
로그인편의점,서울,45.772946859903385,54.227053140096615,-36,28,171220241223881713433959,851962971070796860161,860239551317386573798,139385215227221403136,231932,131500,0,227355.0,90300.0,27500.0,13300.0,3.0,3.0,-0.0845410628019323
롤링핀,서울,44.44444444444445,55.55555555555556,-4,36,63394188247750,34707934340346,28686253907404,83949919634741,2124951,1733597,30660,912772.0,311950.0,118800.0,32000.0,2.0,1.0,-0.11111111111111108
림스치킨,서울,51.098901098901095,48.901098901098905,6,22,470854452548,603014622400,-132160-169852,369906423688,225604,215197,0,0.0,51000.0,24000.0,14000.0,3.0,1.0,0.0219780219780219
마리웨일237,서울,5.0,95.0,-43,54,1684594217857062,1579684716693882,10490951163180,1512603116494183,-2128897,-1746789,169586,81788.0,92450.0,33000.0,14900.0,3.0,1.0,-0.9
마린커피,서울,68.33333333333333,31.666666666666668,4,18,00224058,00209589,0014469,00103648,-3345,-5531,240,191159.0,73450.0,33000.0,6400.0,2.0,1.0,0.3666666666666666
마시그래이,서울,37.348484848484844,62.65151515151515,-15,11,264109749391395064880,70479229279433047343,193630520111962017537,309884117028201526102,454903,313114,468,0.0,62700.0,27500.0,7700.0,2.0,1.0,-0.25303030303030305
마켓무,서울,63.88888888888889,36.111111111111114,20,24,19640312605483,314844899838,16491871705645,945919218302886,-878263,-727466,0,83109.0,31000.0,10000.0,0.0,2.0,2.0,0.2777777777777778
만년닭강정,서울,40.588235294117645,59.411764705882355,-7,14,35007013671398,23212102243611,11794911427787,18540571648892,311220,517491,23168,458075.0,51050.0,5500.0,8700.0,2.0,1.0,-0.1882352941176471
만랩커피,서울,39.84802121583027,60.15197878416973,-23,122,348347725453012198919,220533727400212177089,1278140-19472021830,635932878985519146944,317238,-785400,608070,171648.0,88505.0,22000.0,10900.0,2.0,1.0,-0.20303957568339456
맛닭꼬,서울,71.01449275362319,28.985507246376812,-15,214,808985785782609265850,148370115151391440429,660615670631217825421,110442951245615114042289,2543794,2093335,221355,350942.0,68710.0,21450.0,4400.0,1.0,1.0,0.42028985507246375
망원동티라미수,서울,25.35612535612535,74.64387464387464,-34,18,13126058477821014694,153499423198142891964,-222389-1472032-1877270,459019818614991825890,-2112938,-2100474,67854,0.0,84730.0,30800.0,11800.0,2.0,1.0,-0.49287749287749294
매드후라이치킨,서울,10.0,90.0,-9,10,3413634423,284845318918,-250709-284495,4477921621,-86391,-70106,0,0.0,67760.0,35200.0,7700.0,1.0,1.0,-0.8
매머드익스프레스(Mammoth Express),서울,93.76378337767926,6.236216622320729,468,786,5477779943930422148932,4184491689081817143281,129328825484865005651,314848654868506466773224,6773693,5108092,3099864,280496.0,96401.0,23650.0,16500.0,5.0,1.0,0.8752756675535853
매머드커피(Mammoth coffee),서울,2.2222222222222223,97.77777777777777,-25,87,5477779943930422148189,4184491689081817143281,129328825484865004908,314848654868506466773224,6773693,5108092,3099864,311445.0,96401.0,23650.0,16500.0,5.0,1.0,-0.9555555555555554
맥시칸치킨,서울,100.0,0.0,99,57,145686517325651185406,88739205573167970,136812615269921017436,245201532816293758309,832049,605765,176829,137379.0,29400.0,15000.0,5400.0,3.0,1.0,1.0
맥켄치킨,서울,31.666666666666668,35.0,-6,25,10205132949756310923000,635296251132336623944,385217043843304299056,211994243099237419629413,1615665,1351441,11550,35698.0,30600.0,22000.0,5400.0,2.0,1.0,-0.03333333333333332
메가엠지씨커피(MEGA MGC COFFEE),서울,98.36916835699796,1.6308316430020282,972,1040,70678804180803571,2395980662113423,46718998118690148,87890993174810100,73196185,74797118,7367612,405108.0,70926.0,15400.0,11800.0,2.0,1.0,0.9673833671399593
멕시카나,서울,55.75329206658321,44.24670793341679,-11,207,584823617807530478198972,249308332683480124725229,335515285124050353473743,827150233718709735538007,-66891742,-71606967,17487075,204091.0,31850.0,13000.0,9050.0,2.0,2.0,0.11506584133166413
명가통닭,서울,71.36173767752716,28.638262322472844,2,117,6228038263971055267,11348514089289324,509318685505965943,516969851397855401210,731630,688496,23784,228990.0,23500.0,11000.0,3300.0,2.0,2.0,0.4272347535505432
명랑시대쌀핫도그,서울,27.48538011695906,72.51461988304094,-117,200,224141922196013122956339,118569461067097210478773,105572461128915912477566,470602344354899148371159,3793040,2057667,3727941,314255.0,39710.0,21000.0,9800.0,2.0,2.0,-0.45029239766081874
명랑한찜닭,서울,33.44155844155844,33.22510822510822,-25,13,409424247666633,237677253345325503,-196735-210869-258870,220713265730318978,-130295,-109022,39921,0.0,54720.0,29700.0,2200.0,1.0,1.0,0.0021645021645021957
모던통닭,서울,75.75757575757575,24.242424242424246,-3,14,119688481342060714743335,290587828839663000550,90629701053664111742785,943965392640259868084,4291511,3560536,283665,178186.0,76680.0,33000.0,9800.0,2.0,1.0,0.515151515151515
모쿠816(Moku816),서울,63.63636363636363,3.0303030303030307,14,10,26332735296761743,373252408293361445,-109925-55326-299702,348738853158624350,-135850,-274374,5100,264645.0,68100.0,19800.0,8800.0,3.0,1.0,0.606060606060606
못난이꽈배기,서울,41.36649514008005,58.63350485991995,-22,37,290097431935672981046,110921911963371137596,179175519972301843450,405183235053943579426,265455,213269,381186,198376.0,40490.0,16500.0,8700.0,2.0,1.0,-0.17267009719839904
못말리는파닭,서울,66.66666666666667,33.333333333333336,-20,17,2474206809752815772302,224937746799068638676,22482934176227133626,4039616985837412460834,7864077,7419723,605889,0.0,45900.0,19800.0,7400.0,1.0,1.0,0.33333333333333337
미쳐버린파닭,서울,50.17543859649123,49.82456140350877,-25,38,179530518059831670143,899678798574672969,8956271007409997174,805919495782759144461,177200,179169,6936,201488.0,28100.0,7700.0,11600.0,1.0,1.0,0.003508771929824661
바나프레소,서울,66.66666666666667,0.0,22,13,180934202187604423188861,335328054276854549603913,-15439385-20892501-26415052,211897193012642940714727,-14714553,-16476765,990591,196758.0,179582.0,75000.0,11900.0,3.0,1.0,0.6666666666666667
바른치킨,서울,51.91595441595442,48.08404558404558,39,174,1015021894796419179361,859074588473866284519,15594736322552894842,341640413857137327340414,-5139970,433821,5572071,311530.0,49400.0,21450.0,9800.0,2.0,2.0,0.03831908831908834
바비큐보스,서울,50.0,0.0,18,13,00,00,00,00,0,0,0,0.0,81790.0,36000.0,8800.0,3.0,2.0,0.5
바빈스,서울,56.909090909090914,43.09090909090909,0,21,50937825218230,24682622512991,26255202705239,57402197716911,234407,164062,125144,143613.0,90200.0,27500.0,20600.0,5.0,2.0,0.1381818181818182
바세츠 아이스크림(BASSETTS ICE CREAM),서울,0.0,50.0,-8,12,10037011152672,8948241033602,108877119070,633013207813,-4002,-8908,11880,0.0,97600.0,36300.0,17300.0,2.0,1.0,-0.5
반달커피,서울,49.74074074074074,50.25925925925926,5,15,000,000,000,000,0,0,0,0.0,63550.0,11000.0,29500.0,3.0,1.0,-0.00518518518518519
발도스커피(valdos coffee),서울,87.76785714285715,12.232142857142856,69,34,256837635468093830762,209307329027663049156,475303644043781606,261648340927104345005,455177,441966,6900,173776.0,70100.0,26400.0,11800.0,2.0,1.0,0.755357142857143
배스킨라빈스,서울,86.20211622248628,13.797883777513722,187,803,694941924681062389,129551176101530284,565390748579532105,750721849791669387,113081362,96784431,16152688,662486.0,318850.0,90000.0,50450.0,3.0,1.0,0.7240423244497256
백억커피,서울,66.14583333333333,0.5208333333333334,88,59,971678996168299748311,678400368855086751319,293278627313212996992,109971611421517921235214,1356238,159063,1091721,500154.0,97100.0,33000.0,13800.0,3.0,1.0,0.65625
베스트빈,서울,0.0,100.0,-12,11,990840998187629732984,633135061351806036226,357705936835823696758,828083821715865670,780925,278982,0,0.0,47850.0,18700.0,3300.0,3.0,3.0,-1.0
베스트올,서울,0.0,0.0,-25,25,510574324028305792,168669240904386568,34190583124-80776,539174068435862,-908725,-139675,0,0.0,94200.0,70000.0,2200.0,2.0,2.0,0.0
벤티프레소,서울,100.0,0.0,49,55,391234689623782263,19641819453688622,194816495087693641,165700127254692399690,635960,679541,337554,0.0,71390.0,20900.0,11800.0,3.0,2.0,1.0
보드람치킨,서울,100.0,0.0,24,119,178707714917914463753,407055477703039504,138002214440211424249,150293420108961595043,245733,107909,249273,348809.0,75900.0,42900.0,16500.0,2.0,2.0,1.0
보리원,서울,100.0,0.0,24,15,396098446337477053,228697256488259532,167401189849217521,5776617309421180987,86188,70267,13680,166600.0,62200.0,22000.0,17100.0,2.0,1.0,1.0
복고다방,서울,74.64387464387464,25.356125356125357,27,11,391121388998294545,317140349042290935,73981399563610,145804120294681768041,-110174,-54817,163632,0.0,63610.0,16500.0,14000.0,2.0,1.0,0.4928774928774928
복호두,서울,100.0,0.0,109,27,40448414509353226043,354173726232729302,503117247032496741,70935754965026459794,2918945,2514736,35952,304717.0,113260.0,38000.0,10700.0,2.0,2.0,1.0
본스치킨,서울,30.604216608273408,69.3957833917266,-37,64,509370552378626480079,196995420408283223696,312375131970343256383,628681572714176886130,420649,240274,238455,140765.0,74425.0,33000.0,12000.0,2.0,1.0,-0.3879156678345319
봉명동내커피,서울,94.33744221879813,5.662557781201849,114,36,53882211401671970320,379119526738441259,1597036134291529061,180394436140865179758,1534503,1506365,2266182,211830.0,63182.0,28000.0,11800.0,2.0,1.0,0.8867488443759628
봉이치킨,서울,50.0,0.0,-8,14,22886972415672,14383461493384,850351922288,17092552081887,306220,240763,1282,0.0,25300.0,13200.0,3300.0,1.0,1.0,0.5
부어치킨,서울,56.82314952806755,43.17685047193245,-78,107,382220938850983904650,6895274946501911327581,-3073065-5579921-7422931,136970561426841913715710,-8400349,-7898870,553392,193720.0,44850.0,16500.0,9150.0,3.0,1.0,0.13646299056135106
브레댄코(bread&co.DAILY-NEW),서울,63.65266614812894,36.34733385187106,18,80,649735664634568398858,10402773896924311028405,-3905417-2505787-2629547,135142851595635319242484,-1224557,698724,279192,427774.0,104600.0,33000.0,18800.0,3.0,1.0,0.2730533229625787
브알라,서울,53.57142857142857,46.42857142857142,1,16,25056172811827,23353772505053,170240306774,22648312732285,-67236,22558,46618,0.0,197170.0,79200.0,25350.0,2.0,2.0,0.07142857142857145
블레드,서울,30.846930846930842,69.15306915306915,-15,11,59549310444645326,105859338968630367,-46310-2852414959,45998256975927443,-927,32369,80385,0.0,32900.0,14300.0,6500.0,2.0,1.0,-0.3830613830613831
비에이치씨(BHC),서울,99.26153235792688,0.7384676420731194,372,787,514706975451695700,345105721309122361,169601254142573339,477088168507491760,295617283,284476106,11160666,708536.0,85436.0,45100.0,23420.0,2.0,1.0,0.9852306471585376
비엔나커피하우스,서울,4.166666666666667,62.5,-20,44,305741631056453562604,246767929025513323085,589737203094239519,17121428155761130399,-628259,-548559,199641,319669.0,180610.0,70950.0,18800.0,3.0,1.0,-0.5833333333333334
